,date,hour,demand
3654,2021-09-19,20,46.22679
3655,2021-09-19,21,53.854465
3656,2021-09-19,22,46.55669
3657,2021-09-19,23,44.003265
3658,2021-09-20,6,34.928303
3659,2021-09-20,7,46.715874
3660,2021-09-20,8,48.17493
3661,2021-09-20,9,56.87368
3662,2021-09-20,10,59.02731
3663,2021-09-20,11,62.044086
3664,2021-09-20,12,64.015205
3665,2021-09-20,13,69.64223
3666,2021-09-20,14,74.42541
3667,2021-09-20,15,75.930756
3668,2021-09-20,16,74.95316
3669,2021-09-20,17,64.25934
3670,2021-09-20,18,61.496284
3671,2021-09-20,19,56.55517
3672,2021-09-20,20,36.080864
3673,2021-09-20,21,53.587452
3674,2021-09-20,22,50.2919
3675,2021-09-20,23,43.73625
3676,2021-09-21,0,49.47875
3677,2021-09-21,1,40.46727
3678,2021-09-21,5,37.569336
3679,2021-09-21,6,34.747566
3680,2021-09-21,7,46.535137
3681,2021-09-21,8,50.51861
3682,2021-09-21,9,52.20109
3683,2021-09-21,10,62.705727
3684,2021-09-21,11,61.86335
3685,2021-09-21,12,71.39356
3686,2021-09-21,13,62.395466
3687,2021-09-21,14,74.63935
3688,2021-09-21,15,75.75002
3689,2021-09-21,16,64.31023
3690,2021-09-21,17,68.802734
3691,2021-09-21,18,62.221504
3692,2021-09-21,19,56.515686
3693,2021-09-21,20,46.236584
3694,2021-09-21,21,43.799442
3695,2021-09-21,22,46.10894
3696,2021-09-21,23,43.555515
3697,2021-09-22,0,47.483204
3698,2021-09-22,1,38.471725
3699,2021-09-22,5,30.949774
3700,2021-09-22,6,32.75202
3701,2021-09-22,7,44.539593
3702,2021-09-22,8,48.523064
3703,2021-09-22,9,45.1416
3704,2021-09-22,10,57.719284
3705,2021-09-22,11,55.975315
3706,2021-09-22,12,71.89917
3707,2021-09-22,13,57.397305
3708,2021-09-22,14,72.249115
3709,2021-09-22,15,71.4791
3710,2021-09-22,16,76.51712
3711,2021-09-22,17,67.30426
3712,2021-09-22,18,61.86614
3713,2021-09-22,19,54.65563
3714,2021-09-22,20,44.07295
3715,2021-09-22,21,51.735676
3716,2021-09-22,22,44.113396
3717,2021-09-22,23,41.55997
3718,2021-09-23,1,37.62321
3719,2021-09-23,5,35.749527
3720,2021-09-23,6,28.858511
3721,2021-09-23,7,49.15611
3722,2021-09-23,8,47.67455
3723,2021-09-23,9,49.480095
3724,2021-09-23,10,55.833332
3725,2021-09-23,11,59.01929
3726,2021-09-23,12,68.79992
3727,2021-09-23,13,59.207485
3728,2021-09-23,14,61.048225
3729,2021-09-23,15,74.270256
3730,2021-09-23,16,56.3121
3731,2021-09-23,17,66.0901
3732,2021-09-23,18,61.01763
3733,2021-09-23,19,53.404358
3734,2021-09-23,20,42.934982
3735,2021-09-23,21,50.562656
3736,2021-09-23,22,43.26488
3737,2021-09-23,23,43.865635
3738,2021-09-24,0,48.440643
3739,2021-09-24,1,39.429165
3740,2021-09-24,6,36.86993
3741,2021-09-24,7,45.497032
3742,2021-09-24,8,49.480503
3743,2021-09-24,9,50.925735
3744,2021-09-24,10,57.639286
3745,2021-09-24,11,71.82032
3746,2021-09-24,12,70.422714
3747,2021-09-24,13,56.81044
3748,2021-09-24,14,70.84763
3749,2021-09-24,15,74.71192
3750,2021-09-24,16,72.313194
3751,2021-09-24,17,67.896065
3752,2021-09-24,18,62.823593
3753,2021-09-24,19,55.735703
3754,2021-09-24,20,47.03727
3755,2021-09-24,21,52.63625
3756,2021-09-24,22,45.070835
3757,2021-09-24,23,41.131214
3758,2021-09-25,0,47.595703
3759,2021-09-25,1,39.058613
3760,2021-09-25,2,39.39941
3761,2021-09-25,3,38.629368
3762,2021-09-25,4,39.667107
3763,2021-09-25,8,50.26086
3764,2021-09-25,9,46.347115
3765,2021-09-25,10,52.0957
3766,2021-09-25,11,68.86463
3767,2021-09-25,12,69.27326
3768,2021-09-25,13,59.6225
3769,2021-09-25,14,72.49888
3770,2021-09-25,15,65.839386
3771,2021-09-25,16,71.46825
3772,2021-09-25,17,57.451687
3773,2021-09-25,18,61.97864
3774,2021-09-25,19,56.857094
3775,2021-09-25,20,43.895996
3776,2021-09-25,21,51.52367
3777,2021-09-25,22,44.225895
3778,2021-09-25,23,41.67247
3779,2021-09-26,0,47.511505
3780,2021-09-26,1,38.500027
3781,2021-09-26,2,38.847366
3782,2021-09-26,7,44.567894
3783,2021-09-26,8,43.195282
3784,2021-09-26,9,50.116123
3785,2021-09-26,10,71.85342
3786,2021-09-26,11,59.896095
3787,2021-09-26,12,68.14204
3788,2021-09-26,13,67.56427
3789,2021-09-26,14,72.54482
3790,2021-09-26,15,73.78278
3791,2021-09-26,16,71.164185
3792,2021-09-26,17,66.095505
3793,2021-09-26,18,65.32205
3794,2021-09-26,19,53.84704
3795,2021-09-26,20,43.8118
3796,2021-09-26,21,51.439472
3797,2021-09-26,22,44.141697
3798,2021-09-26,23,41.588272
3799,2021-09-27,6,35.195316
3800,2021-09-27,7,46.982887
3801,2021-09-27,8,50.96636
3802,2021-09-27,9,54.0788
3803,2021-09-27,10,59.12514
3804,2021-09-27,11,62.3111
3805,2021-09-27,12,70.39553
3806,2021-09-27,13,62.843216
3807,2021-09-27,14,76.25523
3808,2021-09-27,15,76.19777
3809,2021-09-27,16,74.87543
3810,2021-09-27,17,69.38191
3811,2021-09-27,18,65.8438
3812,2021-09-27,19,56.82218
3813,2021-09-27,20,44.587498
3814,2021-09-27,21,53.854465
3815,2021-09-27,22,46.55669
3816,2021-09-28,6,33.412373
3817,2021-09-28,7,45.199944
3818,2021-09-28,8,49.183414
3819,2021-09-28,9,51.522945
3820,2021-09-28,10,57.342197
3821,2021-09-28,11,60.528156
3822,2021-09-28,12,69.82112
3823,2021-09-28,13,59.571747
3824,2021-09-28,14,72.909485
3825,2021-09-28,15,74.41483
3826,2021-09-28,16,72.016106
3827,2021-09-28,17,67.598976
3828,2021-09-28,18,62.526516
3829,2021-09-28,19,55.039238
3830,2021-09-28,20,45.71138
3831,2021-09-28,21,53.56058
3832,2021-09-28,22,44.773746
3833,2021-09-28,23,42.22032
3834,2021-09-29,0,51.02016
3835,2021-09-29,2,42.11345
3836,2021-09-29,6,36.28898
3837,2021-09-29,7,48.07655
3838,2021-09-29,8,52.06002
3839,2021-09-29,9,53.505253
3840,2021-09-29,10,60.218803
3841,2021-09-29,11,74.06375
3842,2021-09-29,12,71.90635
3843,2021-09-29,13,63.93687
3844,2021-09-29,14,71.93921
3845,2021-09-29,15,75.09385
3846,2021-09-29,16,74.89271
3847,2021-09-29,17,70.47558
3848,2021-09-29,18,65.403114
3849,2021-09-29,19,59.045105
3850,2021-09-29,20,47.320454
3851,2021-09-29,21,54.948128
3852,2021-09-29,22,47.650352
3853,2021-09-29,23,45.096928
3854,2021-09-30,6,32.681374
3855,2021-09-30,7,42.43987
3856,2021-09-30,8,46.423344
3857,2021-09-30,9,47.868572
3858,2021-09-30,10,49.243717
3859,2021-09-30,11,57.76808
3860,2021-09-30,12,65.749466
3861,2021-09-30,13,58.300198
3862,2021-09-30,14,69.90498
3863,2021-09-30,15,71.9775
3864,2021-09-30,16,69.25602
3865,2021-09-30,17,67.42407
3866,2021-09-30,18,59.766422
3867,2021-09-30,19,57.851986
3868,2021-09-30,20,41.683773
3869,2021-09-30,21,49.31145
3870,2021-09-30,22,42.013676
3871,2021-09-30,23,39.460247
3872,2021-10-01,0,55.02858
3873,2021-10-01,1,46.084454
3874,2021-10-01,2,46.526062
3875,2021-10-01,5,38.967304
3876,2021-10-01,6,40.9271
3877,2021-10-01,7,50.887512
3878,2021-10-01,8,54.612797
3879,2021-10-01,9,56.91387
3880,2021-10-01,10,61.411358
3881,2021-10-01,11,65.928566
3882,2021-10-01,12,80.325554
3883,2021-10-01,13,73.66168
3884,2021-10-01,14,79.88969
3885,2021-10-01,15,81.29984
3886,2021-10-01,16,77.8438
3887,2021-10-01,17,75.72629
3888,2021-10-01,18,63.17627
3889,2021-10-01,19,52.60298
3890,2021-10-01,20,55.589237
3891,2021-10-01,21,59.55571
3892,2021-10-01,22,53.467125
3893,2021-10-01,23,49.105347
3894,2021-10-02,0,54.251358
3895,2021-10-02,1,45.30723
3896,2021-10-02,2,45.74884
3897,2021-10-02,6,40.14988
3898,2021-10-02,7,50.11029
3899,2021-10-02,8,53.835575
3900,2021-10-02,9,56.048782
3901,2021-10-02,10,60.634136
3902,2021-10-02,11,65.151344
3903,2021-10-02,12,79.42434
3904,2021-10-02,13,73.02827
3905,2021-10-02,14,79.112465
3906,2021-10-02,15,77.114746
3907,2021-10-02,16,75.77755
3908,2021-10-02,17,76.28331
3909,2021-10-02,18,60.276466
3910,2021-10-02,19,51.82576
3911,2021-10-02,20,54.95582
3912,2021-10-02,22,52.689903
3913,2021-10-02,23,48.328125
3914,2021-10-03,0,52.143047
3915,2021-10-03,1,43.39803
3916,2021-10-03,2,43.87286
3917,2021-10-03,7,48.00198
3918,2021-10-03,8,51.727264
3919,2021-10-03,9,54.02834
3920,2021-10-03,10,51.407925
3921,2021-10-03,11,63.62043
3922,2021-10-03,12,71.47734
3923,2021-10-03,13,70.77615
3924,2021-10-03,14,58.126995
3925,2021-10-03,15,69.4392
3926,2021-10-03,16,74.958275
3927,2021-10-03,17,72.326546
3928,2021-10-03,18,60.290733
3929,2021-10-03,19,49.431854
3930,2021-10-03,20,52.703705
3931,2021-10-03,21,56.34642
3932,2021-10-03,22,47.38466
3933,2021-10-03,23,46.219814
3934,2021-10-04,6,40.9271
3935,2021-10-04,7,50.887512
3936,2021-10-04,8,54.612797
3937,2021-10-04,9,56.91387
3938,2021-10-04,10,61.411358
3939,2021-10-04,11,65.928566
3940,2021-10-04,12,80.325554
3941,2021-10-04,13,68.87977
3942,2021-10-04,14,79.88969
3943,2021-10-04,15,82.50441
3944,2021-10-04,16,77.8438
3945,2021-10-04,17,75.72629
3946,2021-10-04,18,63.93973
3947,2021-10-04,19,56.46339
3948,2021-10-04,20,53.224
3949,2021-10-04,21,59.55571
3950,2021-10-04,22,53.467125
3951,2021-10-04,23,49.105347
3952,2021-10-05,5,39.446262
3953,2021-10-05,6,41.40606
3954,2021-10-05,7,51.36647
3955,2021-10-05,8,55.091755
3956,2021-10-05,9,59.867954
3957,2021-10-05,10,61.890316
3958,2021-10-05,11,66.407524
3959,2021-10-05,12,80.80451
3960,2021-10-05,13,74.14064
3961,2021-10-05,14,80.368645
3962,2021-10-05,15,81.7788
3963,2021-10-05,16,59.78202
3964,2021-10-05,17,78.80386
3965,2021-10-05,18,63.65523
3966,2021-10-05,19,53.08194
3967,2021-10-05,20,56.068195
3968,2021-10-05,21,57.496628
3969,2021-10-05,22,53.946083
3970,2021-10-05,23,46.78878
3971,2021-10-06,0,61.083134
3972,2021-10-06,6,46.981655
3973,2021-10-06,7,56.942066
3974,2021-10-06,8,60.667347
3975,2021-10-06,9,56.130596
3976,2021-10-06,10,65.11246
3977,2021-10-06,11,76.683525
3978,2021-10-06,12,86.3801
3979,2021-10-06,13,79.716225
3980,2021-10-06,14,85.94423
3981,2021-10-06,15,87.354385
3982,2021-10-06,16,83.898346
3983,2021-10-06,17,81.78083
3984,2021-10-06,18,73.06476
3985,2021-10-06,19,58.657536
3986,2021-10-06,20,64.48602
3987,2021-10-06,21,65.22301
3988,2021-10-06,22,59.52168
3989,2021-10-06,23,55.1599
3990,2021-10-07,0,57.18497
3991,2021-10-07,1,48.240845
3992,2021-10-07,3,44.934097
3993,2021-10-07,6,43.083492
3994,2021-10-07,7,53.043903
3995,2021-10-07,8,56.769188
3996,2021-10-07,9,68.01039
3997,2021-10-07,10,61.990852
3998,2021-10-07,11,67.71652
3999,2021-10-07,12,82.11872
4000,2021-10-07,13,75.66887
4001,2021-10-07,14,82.04609
4002,2021-10-07,15,82.740295
4003,2021-10-07,16,80.000206
4004,2021-10-07,17,77.88269
4005,2021-10-07,18,66.099464
4006,2021-10-07,19,54.28328
4007,2021-10-07,20,57.549286
4008,2021-10-07,21,61.7121
4009,2021-10-07,22,55.623516
4010,2021-10-07,23,51.622772
4011,2021-10-08,0,52.66554
4012,2021-10-08,1,31.178558
4013,2021-10-08,4,39.09832
4014,2021-10-08,5,38.835052
4015,2021-10-08,6,39.307865
4016,2021-10-08,7,48.52447
4017,2021-10-08,8,52.249756
4018,2021-10-08,9,54.55083
4019,2021-10-08,10,59.048317
4020,2021-10-08,11,69.11317
4021,2021-10-08,12,77.81376
4022,2021-10-08,13,72.17342
4023,2021-10-08,14,77.52664
4024,2021-10-08,15,78.9368
4025,2021-10-08,16,75.48076
4026,2021-10-08,17,70.941284
4027,2021-10-08,18,63.299908
4028,2021-10-08,19,58.011814
4029,2021-10-08,20,56.27502
4030,2021-10-08,21,57.19267
4031,2021-10-08,22,51.104084
4032,2021-10-08,23,46.742306
4033,2021-10-09,1,46.05251
4034,2021-10-09,2,46.826912
4035,2021-10-09,4,42.08846
4036,2021-10-09,6,41.22795
4037,2021-10-09,7,51.188362
4038,2021-10-09,8,54.913647
4039,2021-10-09,9,57.21472
4040,2021-10-09,10,61.712208
4041,2021-10-09,11,66.22942
4042,2021-10-09,12,80.62641
4043,2021-10-09,13,73.96254
4044,2021-10-09,14,85.35305
4045,2021-10-09,15,87.17898
4046,2021-10-09,16,78.14466
4047,2021-10-09,17,75.08317
4048,2021-10-09,18,63.47712
4049,2021-10-09,19,55.136314
4050,2021-10-09,20,55.492188
4051,2021-10-09,21,59.700478
4052,2021-10-09,22,53.767975
4053,2021-10-09,23,49.406197
4054,2021-10-10,0,55.7535
4055,2021-10-10,1,47.073273
4056,2021-10-10,2,47.493557
4057,2021-10-10,3,46.285717
4058,2021-10-10,4,42.51253
4059,2021-10-10,7,51.612434
4060,2021-10-10,8,55.33772
4061,2021-10-10,9,57.981304
4062,2021-10-10,10,62.13628
4063,2021-10-10,11,66.58356
4064,2021-10-10,12,81.157295
4065,2021-10-10,13,74.38662
4066,2021-10-10,14,80.614624
4067,2021-10-10,15,82.999306
4068,2021-10-10,16,78.56874
4069,2021-10-10,17,76.451225
4070,2021-10-10,18,60.666897
4071,2021-10-10,19,50.351852
4072,2021-10-10,20,56.044445
4073,2021-10-10,21,60.280632
4074,2021-10-10,22,54.192047
4075,2021-10-11,0,57.645775
4076,2021-10-11,1,48.70165
4077,2021-10-11,5,41.5845
4078,2021-10-11,6,43.544296
4079,2021-10-11,7,53.504707
4080,2021-10-11,8,57.229992
4081,2021-10-11,9,63.96695
4082,2021-10-11,10,64.02855
4083,2021-10-11,11,68.28202
4084,2021-10-11,12,82.869316
4085,2021-10-11,13,76.71412
4086,2021-10-11,14,82.50688
4087,2021-10-11,15,73.37187
4088,2021-10-11,16,80.461
4089,2021-10-11,17,78.34348
4090,2021-10-11,18,65.70488
4091,2021-10-11,19,50.366272
4092,2021-10-11,20,58.57927
4093,2021-10-11,21,61.819744
4094,2021-10-11,22,56.08432
4095,2021-10-11,23,51.72254
4096,2021-10-12,0,55.454803
4097,2021-10-12,6,38.40377
4098,2021-10-12,7,51.313736
4099,2021-10-12,8,55.03902
4100,2021-10-12,9,57.340096
4101,2021-10-12,10,61.83759
4102,2021-10-12,11,66.398155
4103,2021-10-12,12,80.75178
4104,2021-10-12,13,74.087906
4105,2021-10-12,14,80.31591
4106,2021-10-12,15,89.966774
4107,2021-10-12,16,81.45399
4108,2021-10-12,17,83.658066
4109,2021-10-12,18,59.50611
4110,2021-10-12,19,53.029205
4111,2021-10-12,20,45.64583
4112,2021-10-12,21,61.105137
4113,2021-10-12,22,53.89335
4114,2021-10-12,23,49.53157
4115,2021-10-13,5,45.08603
4116,2021-10-13,6,41.835804
4117,2021-10-13,7,57.006237
4118,2021-10-13,8,60.73151
4119,2021-10-13,9,63.0326
4120,2021-10-13,10,70.298164
4121,2021-10-13,11,83.3966
4122,2021-10-13,12,86.444275
4123,2021-10-13,13,79.7804
4124,2021-10-13,14,84.708466
4125,2021-10-13,15,87.418564
4126,2021-10-13,16,94.104385
4127,2021-10-13,17,80.47482
4128,2021-10-13,18,68.45728
4129,2021-10-13,19,57.351524
4130,2021-10-13,20,60.475643
4131,2021-10-13,21,65.67444
4132,2021-10-13,22,59.585854
4133,2021-10-13,23,55.22407
4134,2021-10-14,6,56.105526
4135,2021-10-14,7,51.50839
4136,2021-10-14,8,55.233673
4137,2021-10-14,9,57.534748
4138,2021-10-14,10,62.032238
4139,2021-10-14,11,66.549446
4140,2021-10-14,12,71.54168
4141,2021-10-14,13,74.28256
4142,2021-10-14,14,80.51057
4143,2021-10-14,15,81.92072
4144,2021-10-14,16,78.46468
4145,2021-10-14,17,76.34717
4146,2021-10-14,18,65.92569
4147,2021-10-14,19,63.871872
4148,2021-10-14,20,56.210114
4149,2021-10-14,21,60.176586
4150,2021-10-14,22,52.70461
4151,2021-10-14,23,49.726223
4152,2021-10-15,0,55.442173
4153,2021-10-15,1,46.498047
4154,2021-10-15,2,46.939655
4155,2021-10-15,3,45.97439
4156,2021-10-15,5,39.380898
4157,2021-10-15,6,40.997917
4158,2021-10-15,7,51.301105
4159,2021-10-15,8,55.02639
4160,2021-10-15,9,57.327465
4161,2021-10-15,10,62.67208
4162,2021-10-15,11,73.08351
4163,2021-10-15,12,80.73915
4164,2021-10-15,13,74.07528
4165,2021-10-15,14,89.27386
4166,2021-10-15,15,81.71344
4167,2021-10-15,16,78.2574
4168,2021-10-15,17,76.139885
4169,2021-10-15,18,63.589863
4170,2021-10-15,19,53.016575
4171,2021-10-15,20,56.00283
4172,2021-10-15,21,60.90527
4173,2021-10-15,22,53.88072
4174,2021-10-15,23,49.51894
4175,2021-10-16,0,53.782475
4176,2021-10-16,1,55.127426
4177,2021-10-16,2,45.279957
4178,2021-10-16,3,44.31469
4179,2021-10-16,4,40.541504
4180,2021-10-16,5,37.7212
4181,2021-10-16,7,49.641407
4182,2021-10-16,8,53.36669
4183,2021-10-16,9,55.667767
4184,2021-10-16,10,52.30818
4185,2021-10-16,11,65.04882
4186,2021-10-16,12,79.56101
4187,2021-10-16,13,72.41557
4188,2021-10-16,14,78.64358
4189,2021-10-16,15,80.053734
4190,2021-10-16,16,76.597694
4191,2021-10-16,17,77.276436
4192,2021-10-16,18,55.799404
4193,2021-10-16,19,38.43688
4194,2021-10-16,20,71.08582
4195,2021-10-16,21,58.309605
4196,2021-10-16,22,52.22102
4197,2021-10-16,23,50.520943
4198,2021-10-17,0,55.107044
4199,2021-10-17,1,44.818047
4200,2021-10-17,2,46.604527
4201,2021-10-17,3,46.657593
4202,2021-10-17,4,41.866074
4203,2021-10-17,5,39.04577
4204,2021-10-17,6,41.005566
4205,2021-10-17,7,50.965977
4206,2021-10-17,8,54.69126
4207,2021-10-17,9,56.992336
4208,2021-10-17,10,60.30714
4209,2021-10-17,11,65.88319
4210,2021-10-17,12,73.30604
4211,2021-10-17,13,73.97452
4212,2021-10-17,14,81.252335
4213,2021-10-17,15,83.73443
4214,2021-10-17,16,87.24614
4215,2021-10-17,17,76.73868
4216,2021-10-17,18,62.893364
4217,2021-10-17,19,54.045258
4218,2021-10-17,20,55.6677
4219,2021-10-17,21,59.634174
4220,2021-10-17,22,49.414936
4221,2021-10-17,23,49.18381
4222,2021-10-18,7,57.28337
4223,2021-10-18,8,54.466576
4224,2021-10-18,9,57.556183
4225,2021-10-18,10,86.771645
4226,2021-10-18,11,61.35355
4227,2021-10-18,12,75.91061
4228,2021-10-18,13,64.77485
4229,2021-10-18,14,74.56788
4230,2021-10-18,15,75.84013
4231,2021-10-18,16,72.94132
4232,2021-10-18,17,67.317986
4233,2021-10-18,18,64.901886
4234,2021-10-18,19,50.056553
4235,2021-10-18,20,55.631527
4236,2021-10-18,21,50.12639
4237,2021-10-18,22,48.892128
4238,2021-10-18,23,42.911655
4239,2021-10-19,0,55.02858
4240,2021-10-19,1,46.084454
4241,2021-10-19,2,46.526062
4242,2021-10-19,5,38.967304
4243,2021-10-19,6,40.9271
4244,2021-10-19,7,50.887512
4245,2021-10-19,8,54.612797
4246,2021-10-19,9,56.91387
4247,2021-10-19,10,69.49591
4248,2021-10-19,11,65.928566
4249,2021-10-19,12,80.325554
4250,2021-10-19,13,73.66168
4251,2021-10-19,14,87.891815
4252,2021-10-19,15,81.38402
4253,2021-10-19,16,77.8438
4254,2021-10-19,17,74.730064
4255,2021-10-19,18,71.20086
4256,2021-10-19,19,52.60298
4257,2021-10-19,20,55.589237
4258,2021-10-19,21,59.55571
4259,2021-10-19,22,53.467125
4260,2021-10-19,23,49.105347
4261,2021-10-20,0,53.041492
4262,2021-10-20,1,57.040596
4263,2021-10-20,4,39.80052
4264,2021-10-20,5,36.980217
4265,2021-10-20,6,38.940014
4266,2021-10-20,7,48.900425
4267,2021-10-20,8,50.760468
4268,2021-10-20,9,61.37596
4269,2021-10-20,10,59.593452
4270,2021-10-20,11,63.94147
4271,2021-10-20,12,69.82383
4272,2021-10-20,13,78.74061
4273,2021-10-20,14,77.902596
4274,2021-10-20,15,79.31275
4275,2021-10-20,16,74.74579
4276,2021-10-20,17,60.090645
4277,2021-10-20,18,58.643013
4278,2021-10-20,19,50.615894
4279,2021-10-20,20,40.89427
4280,2021-10-20,21,57.568623
4281,2021-10-20,22,51.480038
4282,2021-10-21,1,43.96313
4283,2021-10-21,2,44.40474
4284,2021-10-21,5,36.84598
4285,2021-10-21,6,38.80578
4286,2021-10-21,7,48.76619
4287,2021-10-21,8,52.491474
4288,2021-10-21,9,55.0298
4289,2021-10-21,10,59.30014
4290,2021-10-21,11,63.80725
4291,2021-10-21,12,78.44149
4292,2021-10-21,13,71.54037
4293,2021-10-21,14,78.98056
4294,2021-10-21,15,79.17853
4295,2021-10-21,16,67.3882
4296,2021-10-21,17,73.56584
4297,2021-10-21,18,58.84767
4298,2021-10-21,19,50.622913
4299,2021-10-21,20,53.95138
4300,2021-10-21,21,51.460724
4301,2021-10-21,22,51.345802
4302,2021-10-21,23,46.984024
4303,2021-10-22,0,52.585285
4304,2021-10-22,1,43.64116
4305,2021-10-22,2,49.871864
4306,2021-10-22,4,37.853943
4307,2021-10-22,5,33.355778
4308,2021-10-22,6,38.483807
4309,2021-10-22,7,48.444218
4310,2021-10-22,8,52.169502
4311,2021-10-22,9,49.643883
4312,2021-10-22,10,60.0055
4313,2021-10-22,11,59.592777
4314,2021-10-22,12,80.62067
4315,2021-10-22,13,68.21576
4316,2021-10-22,14,77.44638
4317,2021-10-22,15,76.58118
4318,2021-10-22,16,76.161194
4319,2021-10-22,17,73.648636
4320,2021-10-22,18,60.73298
4321,2021-10-22,19,50.436428
4322,2021-10-22,20,53.435394
4323,2021-10-22,21,57.43692
4324,2021-10-22,22,51.02383
4325,2021-10-22,23,46.662052
4326,2021-10-23,0,50.942097
4327,2021-10-23,1,41.99797
4328,2021-10-23,2,41.067192
4329,2021-10-23,6,40.85848
4330,2021-10-23,7,53.060734
4331,2021-10-23,8,50.526314
4332,2021-10-23,9,53.187702
4333,2021-10-23,10,57.32487
4334,2021-10-23,11,61.842075
4335,2021-10-23,12,76.00609
4336,2021-10-23,13,69.23126
4337,2021-10-23,14,65.45083
4338,2021-10-23,15,79.37233
4339,2021-10-23,16,59.386726
4340,2021-10-23,17,71.6398
4341,2021-10-23,18,59.08979
4342,2021-10-23,19,45.19629
4343,2021-10-23,20,51.502754
4344,2021-10-23,21,55.469227
4345,2021-10-23,22,49.380642
4346,2021-10-23,23,48.01909
4347,2021-10-24,0,52.33812
4348,2021-10-24,1,43.393993
4349,2021-10-24,2,44.25508
4350,2021-10-24,3,43.28741
4351,2021-10-24,4,39.09715
4352,2021-10-24,7,48.197052
4353,2021-10-24,8,51.922337
4354,2021-10-24,9,54.22341
4355,2021-10-24,10,58.7209
4356,2021-10-24,11,78.06102
4357,2021-10-24,12,77.9396
4358,2021-10-24,13,61.630688
4359,2021-10-24,14,74.605415
4360,2021-10-24,15,78.60938
4361,2021-10-24,16,75.15334
4362,2021-10-24,17,73.03583
4363,2021-10-24,18,60.485806
4364,2021-10-24,19,49.63224
4365,2021-10-24,20,52.898777
4366,2021-10-24,21,57.13289
4367,2021-10-24,22,50.776665
4368,2021-10-24,23,45.02869
4369,2021-10-25,0,52.697784
4370,2021-10-25,1,44.228046
4371,2021-10-25,2,44.905685
4372,2021-10-25,3,43.52315
4373,2021-10-25,6,36.02268
4374,2021-10-25,7,48.556717
4375,2021-10-25,8,53.9073
4376,2021-10-25,9,50.849396
4377,2021-10-25,10,54.880615
4378,2021-10-25,11,72.48209
4379,2021-10-25,12,77.99476
4380,2021-10-25,13,70.44099
4381,2021-10-25,14,77.696144
4382,2021-10-25,15,81.01353
4383,2021-10-25,16,75.51301
4384,2021-10-25,17,64.66182
4385,2021-10-25,18,60.84547
4386,2021-10-25,19,52.637894
4387,2021-10-25,20,53.258442
4388,2021-10-25,21,57.224915
4389,2021-10-25,22,51.13633
4390,2021-10-25,23,46.77455
4391,2021-10-26,1,43.461163
4392,2021-10-26,5,36.344013
4393,2021-10-26,6,38.30381
4394,2021-10-26,7,48.26422
4395,2021-10-26,8,47.292595
4396,2021-10-26,9,54.410107
4397,2021-10-26,10,55.668396
4398,2021-10-26,11,63.30526
4399,2021-10-26,12,76.655235
4400,2021-10-26,13,78.17443
4401,2021-10-26,14,77.53379
4402,2021-10-26,15,78.67656
4403,2021-10-26,16,72.68038
4404,2021-10-26,17,72.23158
4405,2021-10-26,18,60.552975
4406,2021-10-26,19,51.46105
4407,2021-10-26,20,52.965946
4408,2021-10-26,21,56.93242
4409,2021-10-26,22,50.843834
4410,2021-10-26,23,46.482056
4411,2021-10-27,0,55.02858
4412,2021-10-27,2,46.526062
4413,2021-10-27,5,38.967304
4414,2021-10-27,6,40.9271
4415,2021-10-27,7,50.887512
4416,2021-10-27,8,54.612797
4417,2021-10-27,9,58.58108
4418,2021-10-27,10,61.411358
4419,2021-10-27,11,65.928566
4420,2021-10-27,12,79.11703
4421,2021-10-27,13,73.66168
4422,2021-10-27,14,81.4525
4423,2021-10-27,15,81.29984
4424,2021-10-27,16,78.92019
4425,2021-10-27,17,75.72629
4426,2021-10-27,18,65.20398
4427,2021-10-27,19,52.60298
4428,2021-10-27,20,53.14858
4429,2021-10-27,21,50.11639
4430,2021-10-27,22,53.467125
4431,2021-10-27,23,49.105347
4432,2021-10-28,0,53.245636
4433,2021-10-28,6,39.144157
4434,2021-10-28,7,49.10457
4435,2021-10-28,8,52.829853
4436,2021-10-28,9,57.757767
4437,2021-10-28,10,59.628414
4438,2021-10-28,11,64.14564
4439,2021-10-28,12,78.54262
4440,2021-10-28,13,70.39022
4441,2021-10-28,14,78.10675
4442,2021-10-28,15,79.51691
4443,2021-10-28,16,76.06087
4444,2021-10-28,17,73.94335
4445,2021-10-28,18,61.393326
4446,2021-10-28,19,46.171844
4447,2021-10-28,20,56.05311
4448,2021-10-28,21,59.261826
4449,2021-10-28,22,51.68418
4450,2021-10-28,23,47.322403
4451,2021-10-29,0,56.122242
4452,2021-10-29,1,47.178116
4453,2021-10-29,2,47.619724
4454,2021-10-29,4,42.88127
4455,2021-10-29,5,47.86901
4456,2021-10-29,6,42.020763
4457,2021-10-29,7,51.981174
4458,2021-10-29,8,55.70646
4459,2021-10-29,9,58.007534
4460,2021-10-29,10,62.50502
4461,2021-10-29,11,57.92619
4462,2021-10-29,12,80.627846
4463,2021-10-29,13,74.75535
4464,2021-10-29,14,77.136475
4465,2021-10-29,15,80.19592
4466,2021-10-29,16,78.93747
4467,2021-10-29,17,76.819954
4468,2021-10-29,18,64.269936
4469,2021-10-29,19,54.825905
4470,2021-10-29,20,56.6829
4471,2021-10-29,21,60.649372
4472,2021-10-29,22,54.560787
4473,2021-10-29,23,50.19901
4474,2021-10-30,0,54.11365
4475,2021-10-30,1,45.169525
4476,2021-10-30,2,45.611134
